-0.8978517527103466,-0.24640204034385282,0.32992109378039414,-0.8078349327002625,0.08909741150598527
-0.8978517193139149,-0.2825856528799653,0.1721557930483778,0.6302496535098846,0.4012892658299151
-0.8978512203438807,0.7557152688783805,-0.1265014021291404,0.16135645873936333,-0.44622337194429124
-0.8978509277971118,0.006183714965760312,-0.7434219555121979,-0.18668819218519417,-0.48929356786282857
-0.8978497585665277,0.065574367244981,0.4412889754171828,0.6515732011026113,-0.8539826069614694
-0.8978490984739541,-0.5246617819447212,-0.5056967377519315,-0.6450826972602296,-0.33023977869859344
-0.8978481610863573,0.35280131573641993,0.3441898053833753,0.0625865749947202,0.8014290004518078
-0.897847984640354,0.6537022974184775,-0.4528525203911465,-0.3567258505040902,-0.7966086622101978
-0.8978479423968365,0.6297410587641173,-0.05199580555995009,0.4359196120775827,0.758887990465707
-0.8978474949467635,-0.2592008287112626,0.03276467852559928,-0.6785483272617034,0.2647608068102191
-0.8978474857582064,0.4219078305624927,0.5212729712191398,0.7556081901338142,0.6197664024415722
-0.897847264931167,-0.6939839546414266,0.5397401251128294,0.16962334366108223,0.35664894556938787
-0.8978470538437142,0.32593848703679906,0.41878056377194095,-0.37270309417233916,0.07967295731307078
-0.8978460534798577,0.8718536807473009,-0.3646390147973668,0.46379235437495014,0.7349014449795551
-0.897845365423972,-0.5235476345425037,-0.45217199558862636,0.21432339979368698,-0.6495657468160512
-0.8978449680277333,0.6922806787498444,-0.5390567202132257,0.7034560824134025,-0.6088178071096328
-0.8978447987465165,0.2253751814430699,-0.014683119266629685,-0.7112752790156952,0.08094815839014868
-0.8978444542845843,-0.31054479298072535,0.31877154798772034,-0.5314088612277141,0.8647692115573665
-0.8978443398303294,-0.6762083139389303,-0.7209950199440316,-0.720287214063529,-0.17414061738619913
-0.8978440144039896,0.8693451235089332,-0.7341963634703406,0.6956365052137009,-0.3735938169081495
-0.8978439705924383,-0.04544139464573205,0.2774800432417336,0.2764471774603444,-0.29899535509694675
-0.8978439043520293,-0.2263397032555805,-0.8052290764365905,-0.2740907125336619,0.6136850017094738
-0.8978433796637033,-0.5443801872934313,0.05909474028314621,-0.14566513568413053,-0.3484093097487342
-0.8978424084724186,0.12247988146693178,-0.02024615826918108,-0.6913039852596455,0.4921874141564829
-0.8978423778456937,0.11697851913256374,0.22940346162271863,-0.11134139067779036,-0.3158541432707428
-0.8978421439570186,0.09078518716567274,0.10375600569264642,-0.5710488926879449,-0.8689300565938791
-0.8978415216465062,-0.6194862392809071,0.3116553495538713,0.6264454426529925,0.5042139089927457
-0.897841419937334,0.03793392808766782,-0.24154675905280787,0.09860393895480601,0.4444740544354048
-0.8978410281599059,-0.5849575343387061,0.29905826921351897,-0.8990630518315199,0.5800869665143428
-0.8978409639108226,0.10501206170919442,0.847442304584647,-0.4509898738483298,0.1624908442777463
-0.8978402352549469,-0.8309543603974642,-0.5828125148083811,0.2703127596277778,0.19995919366661818
-0.8978398034390699,0.09566651104209722,-0.2962484737532761,0.37766918131700866,-0.22932615095153086
-0.8978387717708894,0.2178264281457739,0.3530181980212471,0.2697951322286497,0.5680735532330626
-0.897838271565286,-0.5099878851873147,-0.2219688818010811,-0.02425995111309176,-0.7081854449045191
-0.8978382586494156,0.7614336760139481,0.037701599626275395,0.34148892010493614,0.43550671225531035
-0.8978377808562839,0.28105602997773393,-0.17494517369850937,-0.573747830336147,-0.2657632192735516
-0.8978367161895977,0.4075426406176298,-0.3745712499360653,0.3165527314809896,-0.7701668478434206
-0.8978365327236079,0.5422083854856389,-0.20520757446419446,-0.0603961969240151,0.6498648066906053
-0.8978357734794713,0.8759343862008094,0.05109827825034097,-0.3878199434155746,-0.4527788765537286
-0.8978352274630063,0.192833454219412,-0.15733339871843022,0.7555828677807385,-0.2904618299598103
-0.8978346328319544,-0.10339145187411458,0.728221649808069,0.7057806340501446,0.4505091518212406
-0.8978345645278549,-0.20100033226431546,0.5639366137015919,0.7359323246260826,0.4163599632389817
-0.897834381895594,-0.6246963507294753,0.7353258386823277,0.6852898909792088,0.70332567910959
-0.8978338008101392,-0.702764382917172,0.593826208220107,0.14277519872923905,-0.7919551248314478
-0.8978336888910149,-0.04320354262517345,-0.5949025019966441,0.5452888743658594,-0.22562205617662823
-0.8978323853929749,0.024034755486389225,-0.5644697066985014,-0.27881024685892786,-0.004683075732895836
-0.8978323445749445,0.43574123491918393,-0.8768736810653355,-0.579639682949664,0.6658159178681203
-0.8978319284988742,-0.8077829946131633,-0.6872403740157914,-0.45159239636169674,0.17572277062961195
-0.8978314625406856,-0.017426427852139548,0.5045603765796197,0.5739056780435962,0.45999652565411064
-0.8978313477664368,-0.7293874569953789,-0.5067508917060015,0.5938263175246327,0.7913198928925881
-0.8978308211696925,-0.4578641549763823,0.28701597311301896,-0.3253799486618212,0.6986919789949863
-0.8978302743578375,0.8136898828072606,-0.5984831729147297,-0.5536253220739835,0.03661117535249858
-0.8978302676828527,0.5782633365216224,-0.8927652017221726,-0.895379652426792,0.2670624804847527
-0.8978299967221723,0.5728876335793823,-0.10525614926345195,0.4444748039822083,0.20458460292245062
-0.8978298474349458,0.7243052348169151,0.5996446389669562,0.1366871264102102,-0.4673354334782657
-0.8978294129642153,-0.4733844183824566,-0.8933229023176592,-0.4507470057597468,0.6779882576103925
-0.8978290737111961,0.05378797170674976,-0.4651083340090269,0.390835140659756,-0.8100974310942065
-0.8978289250543587,0.8869865293999456,0.2403086975638432,-0.17876336480473487,-0.24996021706747762
-0.897828806903695,-0.5172592994170182,-0.6534386385364765,-0.23979074763204966,0.8030145253123103
-0.8978287134947287,-0.20063693860682896,-0.4746230668430987,-0.6920217895512432,-0.8698906643118456
-0.8978276970752813,0.06599042545294276,-0.27716628534135934,-0.8280361366030253,0.7395142663368562
-0.8978269074790155,0.6445444989591483,0.7500846569240659,0.25427299695179506,0.8969258472031546
-0.8978264523420142,0.7483273629446313,-0.5754179310184651,0.2056902727274591,0.42887931472966956
-0.8978259051873333,-0.615689085769964,0.5943877034763129,-0.8276472127148695,-0.22607781612636757
-0.8978257881536447,-0.8619712922123423,0.014063375346550666,0.39018340398972684,0.03801125250573656
-0.897825785891294,-0.7364444930383294,0.37175093773786705,0.099574255413999,0.012945045661518662
-0.8978257470027062,0.7346819208090939,-0.2986011075967363,0.1878746612938823,0.8608085531924811
-0.8978257150482489,-0.5897110481009413,-0.7762885204073685,-0.21745430827897083,0.14275485366590546
-0.897825666261228,0.40757852293298324,-0.1822886425875182,0.0940471210095778,-0.28611352821524627
-0.8978252331343204,0.11645544334273572,-0.6523015122134139,-0.8272879691653636,0.5963735895021337
-0.8978251193736273,0.4648646085145606,-0.8930331228744821,0.10923093878863865,0.4883085990724684
-0.8978249355871641,0.8566275325693377,0.48077846400773094,-0.041775274551093755,0.639129426653909
-0.8978248695441404,-0.5749342151403032,0.08201421969408229,-0.1537182756891995,-0.060540411424970575
-0.8978246472290698,-0.22146272737028583,-0.09897629857762535,-0.30108987216286665,0.3141000007521316
-0.8978244621620611,0.6568321139258496,0.2680091385787119,-0.4069476234805967,-0.8581509270290409
-0.897824455355835,0.8199007717553587,-0.10331418438769524,0.5438614621039045,0.441147658273498
-0.897824052498388,-0.25783400346626795,0.6852167382362054,0.6775959180131746,-0.15469535756781383
-0.8978239902362447,-0.3236488706955025,-0.5508296143882914,-0.8027326539838477,-0.8485743085314719
-0.8978237120220642,0.6329273679490143,0.23929825072568967,0.816330922711577,0.7355057205926948
-0.8978234744097429,0.2905671147189063,-0.6707848415540443,-0.7586158148378774,0.8378630930771059
-0.8978234312663873,-0.3986016544131801,-0.01603285645405661,0.46600034232288634,-0.019486620550380862
-0.8978233561221262,0.4992628736712309,-0.36249177644405195,0.29697744889372013,-0.5687928854577093
-0.8978228315840959,-0.6877673273883166,-0.8315887792927438,-0.47399299900660574,0.09380289923977025
-0.8978223791295141,0.7448838177188141,0.7473315561283759,-0.5701531001993527,0.8606173077230846
-0.8978218697985515,-0.155233264100758,-0.523989969342812,-0.6890517755160841,-0.4239989852476796
-0.8978200727469826,0.44083214026079165,-0.30495103802488543,0.08092696132088373,0.8058528144067613
-0.8978198684404685,0.8318210382921606,0.3043369685823393,-0.8630576956344502,0.29316136660290504
-0.8978193878436896,0.24915152398465368,0.26337734999947904,-0.26139744950110555,-0.046009669387026886
-0.8978192404948255,-0.6361230247870485,-0.42652143430995126,-0.2915791735495664,-0.6306844527799088
-0.8978189775556268,0.8390562967055287,0.8387004287261955,0.1914841590490376,-0.5499985525008757
-0.8978179175819633,-0.5071466307784176,-0.11821054160653088,0.249380532280283,-0.27016831456739443
-0.8978174736682983,0.6004102711289955,-0.7064659865303468,0.11895514635249438,0.49496255186812366
-0.8978172236609409,-0.6015426387910858,0.1810165497498858,-0.6585511004908849,-0.7538137833074501
-0.8978168303857049,0.774204042786025,-0.2953798097102047,-0.1652081791272536,0.43257965582069346
-0.8978158270331345,0.6292221586842693,0.4957260120213619,0.31610925568597115,-0.0018937416517618155
-0.8978154892817554,0.1746510427662219,-0.4272601444146016,0.6926452571725362,0.5163765709076774
-0.897814809255552,-0.02978622344594084,0.047557271907848864,-0.12223476340517125,0.27462750337026554
-0.8978146654872164,-0.41594183954246944,-0.5388706182062346,0.4177233758651112,-0.3685907210301358
-0.8978145168011002,0.07238388271382445,0.8443648118652313,0.11818217937514686,0.6683299264683719
-0.8978144769877366,-0.43907651912727175,-0.5425965711172624,-0.6208168705854691,-0.12008850777274938
-0.8978142457623156,0.47004363891338785,-0.37759543950416274,0.4999523607257629,-0.08650739614347835
-0.8978140792319039,-0.8593949709868394,0.20742294236977965,-0.5503085826330589,0.7660352684958164
-0.8978138946670959,0.0968785423128864,-0.8099108887355445,0.20385795625001035,-0.7666278229760639
-0.8978136808640698,-0.7392563536469209,-0.3798938721329188,0.5153305909444227,-0.41020628854094565
-0.8978133022693201,-0.011337101155879381,-0.4418553974091436,0.1650661558929435,0.2214419641993043
-0.8978125510387079,-0.3181729694810157,0.8687375686064694,-0.8110258012649458,0.5009339482349014
-0.8978115054046448,-0.6009622632438572,-0.25748840715834787,0.013741214968301607,-0.1012895865471879
-0.8978100476394825,0.6418866700995053,-0.2950196901101535,0.06399113066942641,0.08801057508539989
-0.8978099538281917,0.12463948338736885,0.7822636300801878,0.17000155589106003,0.4364771607001551
-0.8978096373802922,0.15246954894638598,-0.5671973297982631,-0.7688202869533346,-0.5367644605133255
-0.8978090775406705,0.3194046412789723,0.6959682662954273,0.504573177710888,0.6340909189702525
-0.8978089580209706,-0.7371103309252356,-0.8297509654300064,0.37627138307700136,-0.5298928889837926
-0.8978083316496768,0.13221641316620147,0.5999065320309177,-0.1356704025209441,0.5340751067267356
-0.8978069171972444,0.4618541192013116,-0.03462658836565602,-0.16629512828088122,0.3634395502905211
-0.8978064087948339,-0.5621528197167023,0.2813238296660273,0.1574624273625197,-0.46562240058231175
-0.8978050678600717,-0.5555057450980629,-0.6883215748128806,0.2553777668892231,0.617651637284328
-0.8978045286303818,-0.8703905184041058,0.5369334878605648,-0.8505668853555728,0.4614196491261332
-0.8978045257627284,0.35608042668531403,0.34715401086805187,-0.3053214074171049,-0.4622874028240297
-0.8978036007594986,0.07804673500442783,-0.7944672652776118,0.7446042229947488,0.247768091660162
-0.8978032478664714,0.1418730213892997,0.7110407159133297,0.282882655075969,-0.5421381585877231
-0.8978028521047665,-0.4971122045989021,0.10618204062203118,-0.370808111231686,0.12893933796339063
-0.8978024338477415,0.6514414184006944,-0.36446452011295893,-0.12480649163837765,0.1732695201974116
-0.8978021238575986,-0.17771135047522524,-0.875007498024471,0.018636787823697265,0.6263897906544241
-0.8978018740250118,-0.7887281375557391,-0.5975859578667926,0.018602106076125002,-0.6544373747707403
-0.8978013187707434,0.8549638381222392,0.45512503576995356,-0.35704700983932336,0.004520253452618306
-0.8978009714330174,-0.0890923314317903,0.04124730116655595,0.2618328529598667,0.48764587100947077
-0.8978008788777204,-0.724317156028653,0.49067726351827134,0.2226475058167986,0.5449532702703407
-0.8978008780909895,-0.055100099621309684,-0.7249729305546814,0.0448540363371801,-0.557507458145458
-0.8978004200433133,0.5389807801161587,-0.07136253105747603,-0.1881996121910008,0.41698579405626635
-0.8977996080411974,-0.627763633071247,-0.5232918546569167,0.03237250189603014,-0.0921346466621571
-0.8977994742699923,0.7262387107874563,-0.8148298688255838,0.5285773847052372,0.5045339713587481
-0.8977994141121781,-0.13293177098985876,0.5439822904188073,-0.5975185980685553,0.592919847504814
-0.8977984433108108,0.7659604609761431,-0.22033163968973313,-0.4446094457863513,-0.48555419181557596
-0.8977978327887252,0.4257631709159163,0.27475349708233854,-0.6676931613439245,-0.10423862036391562
-0.8977973792297963,-0.09486274606727207,0.190738703829889,-0.03938007450837522,0.7802962281858669
-0.8977973582427778,0.5552536658359356,-0.012973220391095386,0.2862509385333559,0.5661242067687143
-0.8977965931073864,-0.543739226204542,-0.6182395283614108,0.7101933328340438,0.6956148738348763
-0.8977964668241287,0.7524437270814478,-0.2451218041966864,-0.31591695678450193,0.8576514897725883
-0.8977962216279753,-0.23355132389888877,0.32163633067107533,0.6585199678757466,-0.11246120895273481
-0.8977961146037055,-0.21615251701012606,-0.04156293145796808,-0.2517507410712807,0.3380351524664539
-0.8977961093218632,0.1343823583204976,0.37843943323558815,0.13561498698823027,0.5456320294547851
-0.8977960214721472,-0.5922328277897078,-0.2961299219160952,0.1990715854041486,-0.15620786610358783
-0.8977954811957878,-0.6131326167083933,0.062193130216647186,0.2755192414266864,0.7112606922740002
-0.8977942830617048,-0.5935447070832982,-0.09685742785865536,0.7620244652965577,0.5656947824861295
-0.8977939288547965,0.4942379842509609,-0.8972221305569017,-0.26797738122419834,0.741345837682711
-0.8977926235696786,0.13197365279892426,-0.27905853612747467,0.29323063563742957,-0.28373996814743974
-0.8977922560495577,0.18461486929061344,-0.21245151482082947,0.365380171424447,-0.6353521759694507
-0.8977920578665411,-0.425493569868159,0.6304602081672778,-0.667536771464465,0.319313335068964
-0.8977915877669275,-0.2688065781135135,-0.24252876836520076,-0.14557919755560156,-0.44271324816693025
-0.8977907230921749,0.41883942918541794,-0.6248470262189907,0.1812585707002704,0.4741439392879686
-0.8977905144393644,0.10841598611992531,-0.35097329530542143,0.8748803268099862,-0.2075412165827838
-0.8977903385258089,0.030310903727066463,-0.3344850016140115,-0.034086987812501635,-0.5405752026721728
-0.8977900313939505,-0.3679996854821215,0.049152306120318956,-0.2740851196944206,0.3155705878930207
-0.8977894297738808,0.07050390179295074,0.23570920829841058,-0.6305893593130578,0.14127700540376742
-0.8977890263868958,0.05630928197828233,0.5786075990636727,-0.09640347708455976,0.5026223054857301
-0.8977889264531589,0.647856444059354,0.023563822158264802,0.28911829221665186,0.10962282490666364
-0.8977888028184662,0.6185681870922336,0.14767255882917285,0.5467795902008074,-0.24624874827227083
-0.8977878353442914,0.8689764806453214,-0.39749533837010387,0.8335062388480471,0.8563868118126684
-0.8977872085113398,0.8919476074187641,-0.6432045012585046,0.06351187882297282,-0.3018526817845645
-0.897786750204322,-0.8832171308638539,-0.01833414304813097,0.5544148538500376,-0.28994755749287304
-0.8977864831590643,-0.1381559174420257,0.4692773404938414,-0.6953011153763855,-0.4491135355535429
-0.8977857368873611,-0.8004633276845988,0.6566891811856453,-0.36633616577412254,0.3595843298028615
-0.8977853491175556,0.2876608095763532,-0.30728415280803356,-0.34368981182289704,-0.12860923661470447
-0.89778500293909,-0.7863945717957187,-0.17947745415825578,-0.4799925236097878,-0.4342257999198
-0.8977849148666254,-0.03703724082245141,0.6941735429743988,-0.2026195577698494,-0.6103566522439923
-0.897784545760493,-0.6341217727732147,-0.6149215892024251,-0.0041891961291021795,0.35421455676127855
-0.897784535540023,0.2805412219864861,-0.38605629560923427,-0.053197883497365095,0.8928861901404544
-0.8977844218038751,-0.3865312421469336,0.5570003744532112,-0.7009949006897548,-0.705068073863056
-0.8977837883181776,-0.07699393543909239,0.7915928926664898,0.897989616548115,-0.521991408556082
-0.8977830400197097,0.06387926664543697,0.01713189636219703,-0.7152047511239684,0.8327331206120318
-0.8977828850935927,0.005769085816144659,0.6552255830429311,-0.49770156837410656,0.898447446365625
-0.8977827173197774,0.8310244079940056,-0.14184265676498453,0.20837143830055294,0.0686884488572721
-0.8977814695966503,0.8032335974897439,-0.6998295152690757,-0.09466601285971077,-0.10096563948366954
-0.8977812433902378,0.35993404913270066,0.538752699437479,0.8750103620072284,-0.6023467864559517
-0.8977811618277782,-0.7580540599097815,-0.811234156947227,-0.030648476613056586,-0.11128629162522885
-0.8977809926425037,-0.8972980495557924,0.6754939515120187,-0.815891971015337,-0.894223231444694
-0.8977809658872531,0.8948479966019366,0.7750277373929034,-0.5710460555322081,0.6664002566190353
-0.8977805867373804,0.7404388533192746,0.7690044585537433,0.7230248987678046,0.8185131745229927
-0.8977805034453211,0.31187942119761447,0.5556725152054568,-0.44440670368294927,0.4644620450769227
-0.897780297015346,-0.6356084113348368,0.2707531613699835,-0.6694877182273636,-0.23529817949808307
-0.8977802297948062,0.3946383295374686,-0.30909125415421757,0.5701724277314041,0.5654330097041013
-0.8977797578180635,0.3814290206060148,-0.2838503392243261,0.8052160014600863,0.5439443889733179
-0.8977796701576171,-0.4314482055233723,-0.039550674876302705,0.7822247444542437,-0.5581080417951402
-0.8977795306246844,0.2544602538623263,0.1829841620201912,-0.13229612729228868,0.7536365729969964
-0.8977794864640792,0.04423147151504059,0.37857497738652246,0.8453042086520927,0.37398508255837803
-0.8977794090993049,-0.04736124301110256,0.49022693205213985,-0.42576517921991625,0.29842577452246266
-0.8977771377088714,0.7888222568575584,-0.18628130513582475,0.23076540608129947,0.6760547279376076
-0.8977764964209848,0.16453449209327686,0.13066964663718716,0.3482932502976738,-0.6190548961997269
-0.8977764590150522,-0.5339073920505861,0.43313892455206926,0.43334901174699614,-0.5848952485812906
-0.8977763890756085,-0.7094501516348826,-0.44840972782491434,0.29992352402254563,0.8521414074178914
-0.8977760025688939,0.8843662468722734,0.7955588520192834,-0.5408664179686582,-0.8158355949789261
-0.8977749959957005,0.5674943056390226,-0.8721156143251677,-0.1953439460106562,0.30836747943833254
-0.8977743049840411,-0.7383070024964563,0.3977529656956452,-0.12480132311360992,0.29769624402566086
-0.8977742737867509,-0.401839811287536,0.027446852691329293,-0.442303229786188,-0.8032657533360418
-0.8977741286301419,0.6427773730518077,-0.5409126285862687,0.8153369969192977,-0.7880882373923133
-0.897774128325993,-0.8111360349350882,0.21879974970511518,-0.0013674619579752134,-0.6221922161234054
-0.8977738610938245,-0.14139437856016246,0.899882225858034,-0.20208311912157217,-0.18955052189553856
-0.8977734563018799,0.49110561852134615,-0.03421550146252983,-0.629612369960359,0.05435065451090482
-0.8977733368268545,-0.5744820691341568,0.12012581950880807,0.2737527790849251,0.5755381660796782
-0.897773295111896,0.5980475292974946,0.46003005484319004,-0.44427218482713127,0.17534847342551452
-0.8977732534950214,0.2903688876222611,0.46804945932276565,-0.6100572662289079,-0.7060186362017794
-0.8977721909823775,-0.8963759050397504,-0.7670978962483668,-0.05655614645037965,0.3923711217604865
-0.8977720216924878,0.4615785476725537,0.7132059349136822,0.09431948751945063,-0.2543237265416275
-0.8977712235516929,0.5468201458959935,0.4199953297878535,0.1417259047958751,0.47545649103001353
-0.8977709470686177,-0.5710226805215104,0.6269774818270387,-0.8114960300035182,0.8470059893792797
-0.897770550904777,-0.2831851486398751,-0.8756955846455031,0.054475612455985534,-0.662238002385657
-0.8977700231183291,-0.4125873397996817,-0.6454049300374148,0.3525148236330674,0.20843454231794445
-0.8977695815530099,0.766949232161343,-0.6489260907803889,0.7055025961235476,-0.43963671160491685
-0.8977688051546745,-0.39323004968315234,0.17116755784352244,0.5651369469890034,0.8488403167572381
-0.897768791802415,-0.7316366626209025,0.8168851394248134,0.5022895738815624,0.3128136677411283
-0.8977685399792833,0.11768332047312391,-0.7290109637067551,-0.6931881989774805,-0.013630728811863002
-0.8977685321533856,-0.322010095442672,-0.6424688602959662,-0.3844636945801997,0.5227938594097327
-0.8977682137048402,-0.34340206130927153,-0.6373153075693481,-0.030680380552340014,-0.2705792656154764
-0.8977679803326056,0.04994478416627013,-0.4620202607714029,0.8987338976760805,-0.43025852896295463
-0.8977674237298237,0.3770369006400339,0.5325139389893906,0.4206738971603948,0.11890804798872068
-0.8977672508021602,-0.7604418986416227,-0.709351796761982,0.44057128656883504,0.8501058692274893
-0.897766989146291,0.8575886956533009,-0.3702570707867726,-0.7560702233813915,-0.0850498787234456
-0.8977665033023935,-0.761644771284441,-0.891947141501224,0.7581711897481037,-0.29014047232579976
-0.8977664364669903,0.06684925937722863,-0.4184029782575926,-0.5116169443162482,-0.3460920125431347
-0.8977661234346247,0.1411210120009646,-0.07345502202434373,-0.03593257706725461,-0.009765766727644398
-0.8977653739545719,-0.07968539093103755,0.3940356383876783,0.6144593470318246,-0.5777324250026772
-0.8977652909006765,0.6977728050797024,-0.1059279893563384,-0.29710526642187096,0.29665694186056124
-0.8977647847742666,0.7651477789540345,0.7430273154021062,0.25848137986097297,0.46153126347470097
-0.897764149484387,-0.24615894642596436,-0.7999154258816747,-0.6506294869499442,0.39255798723889146
-0.8977640666847718,-0.8144082879541203,0.5280736387559278,0.22946865995781007,0.29978398751985413
-0.8977640081112904,0.8064090371011533,-0.3197094505381256,0.09681106231176573,0.2026372028553688
-0.8977635223704789,-0.29541881584624063,0.4981968645218279,0.1911944511952809,-0.2214006101917665
-0.8977631826601078,-0.39965312099354167,-0.47654737134740327,-0.39849567312088974,0.725547437527957
-0.8977627104090008,0.8237474330285496,0.2110567908710962,0.899677902531805,0.04898525340870297
-0.8977626845464467,-0.3316500974658614,-0.0559221769479733,-0.4321013366110449,-0.08675150073402682
-0.8977625769619537,-0.6331813661438657,0.3195508097778045,0.8817538233658232,0.28152683740672624
-0.8977623584746623,0.02980410276721679,0.2624243935184568,0.340760457850121,0.09522666455410611
-0.8977621073393114,0.8420917075730164,-0.28023691356724745,0.5577433768621208,-0.6005189431298683
-0.897761954169896,-0.786946057267649,-0.08119923621075475,-0.33301573332974377,-0.5659152068117081
-0.8977619408145856,-0.6146518449423253,0.40996768576474485,-0.21709173752514088,0.5601049867414115
-0.8977616144944979,0.4604591748338177,0.10792685796400792,0.8945360750169645,-0.7274609134706839
-0.8977615424819098,-0.4135940725811256,0.5646058808185203,0.6607341087286932,0.015200107880631641
-0.8977614843351985,-0.3219296795304718,-0.14694289394771265,-0.3065836537254688,-0.36123955041837597
-0.8977609727546542,-0.3439258074030064,-0.2771731158597447,0.08807939358304129,-0.8312998183556778
-0.8977609240181778,0.0916362556200685,0.449726652481908,0.6181463791174445,-0.3255463793708524
-0.8977607602286618,-0.7806558599110042,-0.6522426688826353,-0.6903186700522156,-0.7851046004030666
-0.8977602589223739,-0.3421544768090522,-0.8015423787310448,0.4058684430143674,0.1715054844991707
-0.8977600606317799,-0.1104132383151637,-0.179538097467682,-0.6160856731272499,-0.7021630481800443
-0.8977600264294274,-0.7404158367902616,0.5882793267513423,0.003008445775718238,0.7151789582770204
-0.8977593605111093,0.4900282893117255,0.39499016724032476,0.6175439553062688,0.2742179507500043
-0.8977590838242429,-0.643448188738797,-0.4997905363879073,0.8617064747559401,-0.3014312168606663
-0.8977574318825612,-0.7831179378178674,0.13293260822148112,-0.46287227705124695,-0.5752147215063385
-0.8977570309857479,-0.5883100012508559,-0.11033784446460904,0.6553078788154086,-0.6785677720973142
-0.8977570055244083,0.7290484049667753,-0.8278839920954943,0.4245315788081717,-0.23703749571338362
-0.8977567817174104,-0.5779016722582269,0.8341873041284106,0.40245999961816914,-0.4805702606868278
-0.8977565373814986,-0.0029076235356532143,-0.7386195837758083,-0.6693516039113755,0.6156437311646951
-0.8977565148248454,0.03808495246019561,-0.6159063199947585,0.036954458013575775,-0.7227190568862354
-0.8977561713871208,0.6030890837823631,0.5274145619993601,-0.31818241257652724,-0.13424110367855246
-0.8977551265356283,-0.1816735393866521,-0.16083954498384478,0.5477571340507775,-0.5132901523864718
-0.8977537819031753,0.14999307832562103,0.7214246489103094,0.10583176927383098,-0.4719047143109462
-0.8977534152720142,0.6197141005304078,0.8078281538601152,0.008790451607027627,-0.23035846099780344
-0.897751363105822,0.34769925310481054,0.5238573572823618,0.695690714810589,-0.4389562194193683
-0.8977512535514921,-0.7613553596225333,-0.8027521999513028,-0.6153968044457698,-0.23488409242502228
-0.8977511892616477,-0.3023483117876339,0.6629290823950941,0.19859609800945777,-0.1898398750088125
-0.8977505561331918,-0.6234636970701759,0.8060775991991306,0.1060285368896624,0.8318806295547377
-0.8977502192395402,0.24082158411686827,-0.7365927447971348,0.8931412418262464,0.7362941431961126
-0.8977496994478901,-0.8120669610558322,0.29865506073414416,0.5048664098916181,-0.8322118294285714
-0.8977492637156422,-0.8259876354944277,0.3353414319888962,-0.5282736058268277,-0.7989876907446054
-0.8977491709569105,0.35010106657664475,0.07711903051336222,0.4503424581244023,0.25972366390434687
-0.8977490915505681,0.3296973880423276,-0.7487692061374132,-0.19579897770195653,0.8736193330191463
-0.8977487499268231,-0.2926860396382479,-0.6936929559980081,0.2407189170247258,0.6392819189735449
-0.8977473902801673,0.3776733524318522,0.2850648213472965,0.20181620145297485,0.7616429158214325
-0.8977470752592562,0.458250801738462,0.6330030986061016,0.3538772257185233,0.2920885219087973
-0.8977470470430059,0.5542490407056188,-0.09839842067785409,0.678100527108117,0.4167882372135051
-0.8977467254598137,0.8952215873937787,-0.6138534847671244,0.15152456908279766,-0.04179830358799419
-0.897746698079864,-0.2046088983525437,-0.49674981455664724,0.46640262731332893,-0.14503613955938333
-0.8977465567877772,0.08479434369516026,-0.08604072513671202,-0.07938284840747434,0.3751541234161503
-0.8977465106102219,0.7726948909749444,-0.335239636173287,0.006744712881356363,-0.7621698350336132
-0.8977463178209788,0.7402991310216326,-0.06837775808419089,0.6513001173166838,0.6627023583880342
-0.8977462120342352,0.6561822827580178,-0.41774838455606195,-0.6170404991346987,-0.30944756153645525
-0.8977460685707279,-0.4844096531438808,0.7243075961591506,0.5700504465720803,0.8188242195704759
-0.8977457717808954,-0.561444540494102,-0.12493739732250209,0.6787130379224963,-0.3945860946522164
-0.8977443672720152,0.09057612442448337,-0.7437684344026467,-0.7959207535218448,-0.774498983891378
-0.8977442527624454,0.4735761383558258,0.5653283486227475,-0.1252440050273863,-0.787481736906713
-0.8977442123823334,0.07302955335885952,0.3007091383393895,-0.8129418489846746,-0.48619158859708816
-0.8977440893570906,-0.47292842274383706,-0.6421019763883284,-0.27596631138749417,-0.44769157614791205
-0.8977438141434191,0.8123682764898618,0.566258420457796,0.4679098615938885,0.5900477670095426
-0.8977433820045576,0.746700511628933,0.3953371360964021,0.7708384430282896,0.1709022112775901
-0.8977427244060162,0.6989922110771848,-0.467018280744055,-0.8141511527310012,0.6556105229802013
-0.8977425286603963,-0.8923478452607704,-0.46571589681009523,-0.17988232419201844,-0.6204228921241939
-0.89774210518189,-0.676758206001481,-0.0856731820992952,0.5746246489309507,-0.5717086480153893
-0.8977417057616226,0.8899786261577246,-0.4006317935530604,0.4976974662838548,0.14140987243519232
-0.8977416458103112,0.6372441953223357,0.5304503221989977,0.5376176015540114,-0.3528449866565221
-0.8977416105878655,0.14535727060276404,-0.7566139769389956,-0.48153007862688996,0.11004555962799756
-0.8977414333022978,-0.8623025606796284,0.14999541798814564,0.0021978852283156547,-0.5869293920098095
-0.897741429123452,-0.23851291629694293,0.5325689576901972,-0.0437590170534522,-0.7933702234624227
-0.8977412189466151,0.6244986211297968,-0.4255889715666777,-0.676727525518529,-0.7429700884920567
-0.8977408741666091,-0.5226630555016698,0.6428120101847187,0.5618359419547955,0.07305932346107735
-0.8977406011850602,-0.43290741690793094,0.10674517828163343,0.25815000723761117,0.8979358019934106
